Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
52.60029911994934	0	-188.13896	50.22639	-26.370361	-344.5916	151.0	0.0	50132	50132
102.74510407447815	1	-115.005104	36.341606	-18.956352	-216.74991	151.0	0.0	50132	100264
149.05444312095642	2	-103.38773	34.49592	-7.7193327	-216.48886	151.0	0.0	50132	150396
190.99764704704285	3	-91.63185	34.579586	-6.298023	-212.52979	151.0	0.0	50132	200528
232.68070816993713	4	-82.29389	34.191006	8.525142	-216.46843	151.0	0.0	50132	250660
275.6004869937897	5	-78.34151	33.960125	32.09788	-189.44978	151.0	0.0	50132	300792
333.4473600387573	6	-71.57668	31.03381	4.8763123	-196.21838	151.0	0.0	50132	350924
385.69139099121094	7	-67.68671	28.319672	12.517038	-163.98753	151.0	0.0	50132	401056
442.361939907074	8	-55.396267	28.148092	47.819885	-163.89795	151.0	0.0	50132	451188
503.9947030544281	9	-47.347454	29.00891	34.438377	-196.42477	151.0	0.0	50132	501320
557.5221481323242	10	-42.92189	29.952682	26.424463	-183.59528	151.0	0.0	50132	551452
605.5622870922089	11	-38.807102	30.41774	49.49731	-138.46278	151.0	0.0	50132	601584
652.8544509410858	12	-36.525364	28.207798	27.694443	-172.50015	151.0	0.0	50132	651716
698.9185452461243	13	-37.042717	27.666368	29.96822	-169.64835	151.0	0.0	50132	701848
745.6235539913177	14	-28.127035	24.911547	47.17315	-165.1032	151.0	0.0	50132	751980
792.2602469921112	15	-27.503424	24.085289	37.71547	-138.27223	151.0	0.0	50132	802112
838.0715441703796	16	-19.275179	23.306318	33.07278	-105.4763	151.0	0.0	50132	852244
884.2194402217865	17	-19.957558	26.610435	53.807957	-123.71579	151.0	0.0	50132	902376
930.4988589286804	18	-19.489979	28.04953	52.39019	-132.38239	151.0	0.0	50132	952508
976.583251953125	19	-19.379816	27.591227	54.743557	-122.58508	151.0	0.0	50132	1002640
1022.0085020065308	20	-10.365268	27.55098	87.4772	-114.81589	151.0	0.0	50132	1052772
1063.019450187683	21	-8.335955	30.272833	83.73868	-95.02127	151.0	0.0	50132	1102904
1106.5736708641052	22	-6.290705	31.91132	83.94824	-164.09161	151.0	0.0	50132	1153036
1153.6887531280518	23	-2.7036545	29.584074	63.79366	-131.62648	151.0	0.0	50132	1203168
2128.644490003586	24	-2.3539991	29.442883	73.90495	-126.56856	151.0	0.0	50132	1253300
