Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
64.43899583816528	0	-188.13896	50.22639	-26.370361	-344.5916	151.0	0.0	50132	50132
109.51413202285767	1	-156.351	42.539814	-54.869022	-300.14355	151.0	0.0	50132	100264
163.17549896240234	2	-161.06606	38.121464	-49.90163	-324.82773	151.0	0.0	50132	150396
224.74464297294617	3	-190.03377	40.35244	-64.33537	-366.2414	151.0	0.0	50132	200528
268.51181292533875	4	-204.3613	41.165447	-65.996666	-385.7965	151.0	0.0	50132	250660
317.23540782928467	5	-220.48018	43.13381	-109.39938	-438.37885	151.0	0.0	50132	300792
369.6119439601898	6	-221.69266	38.861908	-92.73782	-384.37436	151.0	0.0	50132	350924
410.8649790287018	7	-205.73346	42.156467	-87.60675	-368.1081	151.0	0.0	50132	401056
454.65358114242554	8	-195.13782	39.624336	-93.419235	-341.35464	151.0	0.0	50132	451188
502.890939950943	9	-183.72392	42.33097	-69.766266	-304.21216	151.0	0.0	50132	501320
546.840322971344	10	-176.41557	43.732525	-45.66389	-295.42847	151.0	0.0	50132	551452
601.7745931148529	11	-173.18967	42.270576	-73.341095	-312.54605	151.0	0.0	50132	601584
658.4681169986725	12	-165.72276	39.54039	-67.05313	-289.5878	151.0	0.0	50132	651716
710.3082139492035	13	-163.74828	36.083763	-48.190323	-286.85992	151.0	0.0	50132	701848
751.1333959102631	14	-153.76329	37.586777	-50.643997	-274.89832	151.0	0.0	50132	751980
792.4458169937134	15	-140.65979	35.753593	-50.83954	-260.4236	151.0	0.0	50132	802112
842.984246969223	16	-133.42313	32.8703	-8.700371	-222.75812	151.0	0.0	50132	852244
890.8608269691467	17	-128.902	31.42559	-3.6592999	-217.90536	151.0	0.0	50132	902376
933.8428239822388	18	-125.15238	31.360666	-39.230137	-209.35968	151.0	0.0	50132	952508
975.4585988521576	19	-118.09382	26.920351	-47.974464	-211.08992	151.0	0.0	50132	1002640
1016.7200720310211	20	-116.443405	29.184639	-26.965553	-240.9582	151.0	0.0	50132	1052772
1063.6358439922333	21	-113.79087	27.64501	-28.294025	-230.65947	151.0	0.0	50132	1102904
1106.924612045288	22	-105.66698	23.707663	-23.284424	-189.20502	151.0	0.0	50132	1153036
1148.0832121372223	23	-98.40593	28.042442	12.668866	-226.4616	151.0	0.0	50132	1203168
1200.1882810592651	24	-85.59523	27.958122	-9.434265	-209.15608	151.0	0.0	50132	1253300
1246.6547231674194	25	-81.45762	27.212065	-6.910448	-167.1284	151.0	0.0	50132	1303432
1291.1116659641266	26	-75.78505	31.705297	22.023766	-194.27032	151.0	0.0	50132	1353564
1339.4539778232574	27	-76.13459	30.861507	1.9672127	-170.01474	151.0	0.0	50132	1403696
1387.8319590091705	28	-79.214035	28.74577	6.403571	-167.77048	151.0	0.0	50132	1453828
1430.2768330574036	29	-79.52753	29.429916	0.9308739	-200.12637	151.0	0.0	50132	1503960
1472.1434049606323	30	-79.272415	27.971699	-3.9947777	-181.94118	151.0	0.0	50132	1554092
1516.63112282753	31	-81.030045	26.037561	-13.838192	-165.18944	151.0	0.0	50132	1604224
1563.585679769516	32	-81.98594	22.839127	-22.241003	-191.14906	151.0	0.0	50132	1654356
1606.9574449062347	33	-84.180466	20.348656	10.919581	-167.93307	151.0	0.0	50132	1704488
1656.1415479183197	34	-90.09395	18.905352	-29.697979	-157.33133	151.0	0.0	50132	1754620
1702.605793952942	35	-90.4886	16.729155	-46.91504	-149.31955	151.0	0.0	50132	1804752
1746.7023229599	36	-87.10096	16.543262	-28.791067	-142.55876	151.0	0.0	50132	1854884
1792.792452096939	37	-83.11143	14.590162	-40.36521	-143.89453	151.0	0.0	50132	1905016
1839.575287103653	38	-75.82878	15.450819	-33.146996	-128.33365	151.0	0.0	50132	1955148
1893.7755420207977	39	-69.77393	15.725305	-29.354506	-128.33441	151.0	0.0	50132	2005280
1938.4154210090637	40	-60.809757	16.944378	1.033886	-129.61754	151.0	0.0	50132	2055412
1987.609745979309	41	-50.47974	18.90451	11.962763	-94.96295	151.0	0.0	50132	2105544
2040.5929720401764	42	-44.374756	24.36613	18.582855	-133.98386	151.0	0.0	50132	2155676
2090.354125022888	43	-43.563988	27.530344	25.23994	-146.5068	151.0	0.0	50132	2205808
2141.6455380916595	44	-46.159126	33.4254	45.728355	-192.23135	151.0	0.0	50132	2255940
2187.573926925659	45	-43.709938	35.926434	29.638838	-171.00125	151.0	0.0	50132	2306072
2237.0659539699554	46	-39.297226	36.430523	68.328575	-170.99884	151.0	0.0	50132	2356204
2280.5359358787537	47	-44.656666	37.76869	38.620365	-227.01039	151.0	0.0	50132	2406336
