Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
52.68761992454529	0	-143.11432	41.401	-20.25298	-273.0681	151.0	0.0	50132	50132
102.59431385993958	1	-108.579796	38.529617	-17.856068	-248.85785	151.0	0.0	50132	100264
149.35217690467834	2	-97.86306	32.926083	7.062397	-198.19438	151.0	0.0	50132	150396
191.1793568134308	3	-89.82949	30.89448	-11.729483	-205.61874	151.0	0.0	50132	200528
232.42752289772034	4	-81.940125	30.385445	11.889885	-181.6051	151.0	0.0	50132	250660
275.2689437866211	5	-75.698494	31.760502	-6.142266	-211.10236	151.0	0.0	50132	300792
332.44910073280334	6	-74.048676	30.060963	15.72621	-184.49496	151.0	0.0	50132	350924
385.25398874282837	7	-68.411316	28.54115	22.697063	-190.85721	151.0	0.0	50132	401056
442.6929910182953	8	-63.38267	28.441345	25.287617	-178.92227	151.0	0.0	50132	451188
503.7597870826721	9	-60.246693	29.731834	31.536669	-192.18633	151.0	0.0	50132	501320
557.4284138679504	10	-55.291298	28.393398	15.574562	-193.92343	151.0	0.0	50132	551452
604.2382638454437	11	-50.586514	26.449146	46.269833	-140.61217	151.0	0.0	50132	601584
651.3590259552002	12	-47.854023	27.813278	50.583824	-122.55474	151.0	0.0	50132	651716
697.3241460323334	13	-41.267635	27.4405	43.983093	-138.60284	151.0	0.0	50132	701848
743.6172568798065	14	-36.57055	27.69148	37.722733	-141.89166	151.0	0.0	50132	751980
789.9850120544434	15	-36.281727	29.287645	22.139591	-143.46304	151.0	0.0	50132	802112
836.798553943634	16	-35.039017	29.034082	30.952726	-131.93419	151.0	0.0	50132	852244
882.8722407817841	17	-29.331472	29.648558	58.784973	-143.95389	151.0	0.0	50132	902376
928.7172009944916	18	-28.872347	24.888103	52.898186	-119.230705	151.0	0.0	50132	952508
974.2459769248962	19	-31.47188	22.708876	47.57589	-143.99089	151.0	0.0	50132	1002640
1020.1670999526978	20	-31.762077	21.044027	28.307993	-105.18985	151.0	0.0	50132	1052772
1061.6658627986908	21	-26.892338	21.164297	40.084705	-101.07817	151.0	0.0	50132	1102904
1105.7491080760956	22	-20.669533	20.142616	61.71796	-145.38736	151.0	0.0	50132	1153036
1152.736044883728	23	-19.41857	21.905783	42.5666	-114.30184	151.0	0.0	50132	1203168
2125.9007906913757	24	-19.301832	21.152328	47.986763	-95.42635	151.0	0.0	50132	1253300
2208.4570178985596	25	-15.744438	21.001196	51.125637	-83.71186	151.0	0.0	50132	1303432
2255.4732868671417	26	-20.637657	22.661001	36.89792	-80.154495	151.0	0.0	50132	1353564
2298.777323961258	27	-17.772034	21.714201	47.114983	-99.99826	151.0	0.0	50132	1403696
2361.057469844818	28	-24.899725	19.154732	36.397556	-70.46843	151.0	0.0	50132	1453828
2420.8329379558563	29	-18.227507	18.17232	38.79828	-57.186054	151.0	0.0	50132	1503960
2476.3186979293823	30	-13.138516	16.856266	36.50751	-78.8762	151.0	0.0	50132	1554092
2528.507348060608	31	-10.246548	15.228472	40.267532	-79.451935	151.0	0.0	50132	1604224
2581.519629716873	32	-5.922664	14.848466	36.338776	-66.16145	151.0	0.0	50132	1654356
2642.2666199207306	33	-4.0421453	14.96843	37.424217	-62.154747	151.0	0.0	50132	1704488
2702.8288798332214	34	-2.37672	14.844598	33.3816	-51.651012	151.0	0.0	50132	1754620
2761.1046798229218	35	-3.6663256	15.89005	39.95012	-55.85134	151.0	0.0	50132	1804752
2813.2336699962616	36	-4.616813	14.790077	61.554184	-55.36622	151.0	0.0	50132	1854884
2865.2678270339966	37	-1.1532731	13.856735	42.937393	-44.731487	151.0	0.0	50132	1905016
2918.518670797348	38	-1.2782782	12.69197	38.2342	-33.78087	151.0	0.0	50132	1955148
2973.7027909755707	39	-1.4546586	12.535707	46.511955	-46.15104	151.0	0.0	50132	2005280
3033.8522639274597	40	3.161171	13.027417	36.96286	-32.150352	151.0	0.0	50132	2055412
3099.3529489040375	41	5.726396	13.941057	45.05142	-45.295174	151.0	0.0	50132	2105544
3973.184587955475	42	10.5182905	16.217785	45.253006	-42.597183	151.0	0.0	50132	2155676
4003.6745669841766	43	15.8372965	17.849625	69.106674	-37.010162	151.0	0.0	50132	2205808
4061.6886179447174	44	19.04045	19.93096	63.295246	-52.350525	151.0	0.0	50132	2255940
4120.632031917572	45	20.114075	18.665657	74.092834	-63.72611	151.0	0.0	50132	2306072
4166.80308675766	46	28.194048	24.152166	76.62537	-91.95459	151.0	0.0	50132	2356204
4216.5767958164215	47	36.457203	23.55938	83.41034	-45.564804	151.0	0.0	50132	2406336
4264.037193059921	48	42.966797	23.296638	94.90114	-47.078705	151.0	0.0	50132	2456468
4308.847292900085	49	44.21813	21.369246	87.70472	-35.594837	151.0	0.0	50132	2506600
4355.243465900421	50	48.392555	19.076408	88.16454	-29.668947	151.0	0.0	50132	2556732
4398.3147048950195	51	52.412228	22.464043	95.21739	-45.094193	151.0	0.0	50132	2606864
4439.789978981018	52	54.000675	20.878702	91.66061	-43.358154	151.0	0.0	50132	2656996
4482.814585924149	53	60.980656	24.244677	110.18196	-27.32573	151.0	0.0	50132	2707128
4534.344008922577	54	70.36925	31.197433	117.96875	-67.42867	151.0	0.0	50132	2757260
4583.956793785095	55	78.846825	23.457888	131.78653	-23.619053	151.0	0.0	50132	2807392
4632.606519699097	56	72.525024	21.058332	120.96364	-21.858067	151.0	0.0	50132	2857524
4682.694966077805	57	75.679504	23.66469	126.52256	-61.320263	151.0	0.0	50132	2907656
4736.768151044846	58	81.74032	26.302702	140.55525	-17.034369	151.0	0.0	50132	2957788
4788.763799905777	59	86.45286	26.944048	137.2161	-21.424181	151.0	0.0	50132	3007920
4839.802505016327	60	97.39705	22.770844	140.89304	8.076542	151.0	0.0	50132	3058052
4883.565491914749	61	96.694786	20.071228	151.54793	-1.6009016	151.0	0.0	50132	3108184
