Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
52.621297121047974	0	-188.13896	50.22639	-26.370361	-344.5916	151.0	0.0	50132	50132
93.02701902389526	1	-153.89093	43.596817	7.935627	-290.37634	151.0	0.0	50132	100264
133.13185501098633	2	-151.3415	39.71682	-69.84985	-302.39996	151.0	0.0	50132	150396
172.01281309127808	3	-144.70872	41.38547	-41.510983	-339.72266	151.0	0.0	50132	200528
210.91368222236633	4	-141.86299	36.42156	-23.423637	-272.09625	151.0	0.0	50132	250660
249.92204809188843	5	-143.19722	36.348343	-31.108181	-261.93243	151.0	0.0	50132	300792
289.3400492668152	6	-148.30092	36.380634	-52.07639	-270.2529	151.0	0.0	50132	350924
328.60282588005066	7	-159.01224	35.705784	-63.07599	-294.89294	151.0	0.0	50132	401056
368.1635591983795	8	-155.62872	36.456524	-11.92992	-238.48601	151.0	0.0	50132	451188
407.1549971103668	9	-155.92743	35.6449	-61.107437	-239.7461	151.0	0.0	50132	501320
446.286248922348	10	-147.51758	38.93517	-28.41268	-270.48618	151.0	0.0	50132	551452
485.15136885643005	11	-137.9362	40.970608	-9.788248	-306.67618	151.0	0.0	50132	601584
524.864963054657	12	-126.625244	39.199852	-6.989026	-241.68774	151.0	0.0	50132	651716
564.0536000728607	13	-120.76345	38.905525	-21.748318	-244.4023	151.0	0.0	50132	701848
604.1486520767212	14	-115.23092	39.53011	15.504123	-221.46997	151.0	0.0	50132	751980
643.92143201828	15	-110.79124	36.78932	11.300217	-221.33842	151.0	0.0	50132	802112
683.6276021003723	16	-99.92325	38.20999	10.108153	-194.19122	151.0	0.0	50132	852244
723.2716550827026	17	-98.56264	37.299377	20.282864	-256.44714	151.0	0.0	50132	902376
762.3043150901794	18	-92.809784	32.536533	15.745614	-199.4415	151.0	0.0	50132	952508
801.4410610198975	19	-91.14709	30.953594	1.926506	-181.91957	151.0	0.0	50132	1002640
852.8965480327606	20	-92.07172	27.54945	-11.070446	-171.26443	151.0	0.0	50132	1052772
907.1908071041107	21	-90.0722	28.508116	4.8370533	-185.769	151.0	0.0	50132	1102904
966.1429162025452	22	-84.50896	25.285017	-0.014793634	-166.14383	151.0	0.0	50132	1153036
1019.742555141449	23	-85.75683	24.32321	-18.994316	-159.39072	151.0	0.0	50132	1203168
1062.616609096527	24	-80.57871	26.950388	9.545068	-144.30533	151.0	0.0	50132	1253300
1111.8032839298248	25	-77.220726	26.080132	5.250599	-182.80696	151.0	0.0	50132	1303432
1162.5879521369934	26	-77.427414	28.876957	0.020281792	-167.8115	151.0	0.0	50132	1353564
1216.4217340946198	27	-76.39928	30.594522	26.8867	-194.44041	151.0	0.0	50132	1403696
1272.2891283035278	28	-77.115005	29.726313	-2.182558	-193.79767	151.0	0.0	50132	1453828
1333.9363069534302	29	-76.601326	35.935963	39.72657	-198.1816	151.0	0.0	50132	1503960
1394.0330650806427	30	-79.75862	31.471876	54.426117	-181.186	151.0	0.0	50132	1554092
1457.8628809452057	31	-79.348785	28.232166	17.70366	-166.35146	151.0	0.0	50132	1604224
1508.7878801822662	32	-83.513885	27.813852	-8.710659	-205.01372	151.0	0.0	50132	1654356
1577.292631149292	33	-83.32126	25.139479	-7.7389812	-175.58719	151.0	0.0	50132	1704488
1644.6044430732727	34	-82.06078	25.184475	-6.964676	-162.41003	151.0	0.0	50132	1754620
1694.6386151313782	35	-75.42296	25.322985	27.192646	-175.91281	151.0	0.0	50132	1804752
1749.7759411334991	36	-66.72951	27.073307	3.702361	-174.4061	151.0	0.0	50132	1854884
1804.4108610153198	37	-56.879177	27.49656	31.81612	-198.74112	151.0	0.0	50132	1905016
1854.6534361839294	38	-50.87439	31.09659	23.090866	-174.67673	151.0	0.0	50132	1955148
1904.7824199199677	39	-46.732685	33.57943	40.202988	-165.9009	151.0	0.0	50132	2005280
1947.0118429660797	40	-38.13772	33.77711	45.956238	-156.27354	151.0	0.0	50132	2055412
1988.396651983261	41	-37.133453	37.46511	87.574524	-167.84714	151.0	0.0	50132	2105544
2029.9562571048737	42	-34.778328	35.6132	82.207855	-152.15175	151.0	0.0	50132	2155676
2071.4941098690033	43	-42.65788	35.59038	75.2937	-163.7126	151.0	0.0	50132	2205808
2112.820306301117	44	-49.467056	36.49482	46.234985	-199.22755	151.0	0.0	50132	2255940
2154.69784283638	45	-51.340313	31.539896	29.058008	-184.13318	151.0	0.0	50132	2306072
2196.39141702652	46	-47.559177	33.761757	27.719296	-181.84901	151.0	0.0	50132	2356204
2238.9701812267303	47	-50.47336	33.448116	61.33288	-183.36111	151.0	0.0	50132	2406336
2284.5598680973053	48	-48.192486	33.39333	26.094332	-167.54828	151.0	0.0	50132	2456468
2327.2990839481354	49	-45.930984	27.142693	25.874264	-123.94206	151.0	0.0	50132	2506600
2368.43532204628	50	-46.937546	24.12136	18.972748	-132.7446	151.0	0.0	50132	2556732
2411.2727251052856	51	-43.221634	24.1117	39.842667	-110.601006	151.0	0.0	50132	2606864
2453.7308189868927	52	-39.656277	26.101	43.228905	-165.43976	151.0	0.0	50132	2656996
2496.149321079254	53	-34.561733	25.165756	58.24366	-115.11893	151.0	0.0	50132	2707128
2547.2028090953827	54	-31.44063	26.9313	42.41556	-124.256485	151.0	0.0	50132	2757260
2600.8725481033325	55	-26.085548	23.886732	44.372314	-123.69464	151.0	0.0	50132	2807392
2649.7825031280518	56	-26.825872	23.79709	59.798225	-103.7724	151.0	0.0	50132	2857524
2702.106656074524	57	-27.00855	21.760809	28.48136	-99.98696	151.0	0.0	50132	2907656
2752.268748998642	58	-23.073013	18.933651	40.72615	-84.513565	151.0	0.0	50132	2957788
2802.7189650535583	59	-23.013977	18.27024	47.151253	-78.4777	151.0	0.0	50132	3007920
