Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
63.366131067276	0	-143.11432	41.401	-20.25298	-273.0681	151.0	0.0	50132	50132
107.80659317970276	1	-148.97786	40.581577	6.8213615	-244.71393	151.0	0.0	50132	100264
158.59533023834229	2	-177.58974	38.908848	-59.291702	-332.86353	151.0	0.0	50132	150396
220.43570113182068	3	-215.68468	43.32549	-92.54027	-358.92865	151.0	0.0	50132	200528
263.4059011936188	4	-229.89702	44.36689	-105.997055	-363.96997	151.0	0.0	50132	250660
312.013906955719	5	-238.96931	44.795757	-93.01195	-369.8235	151.0	0.0	50132	300792
364.6831681728363	6	-228.90659	42.698544	-101.54457	-375.98346	151.0	0.0	50132	350924
405.8862090110779	7	-225.94339	45.78608	-147.61661	-401.80157	151.0	0.0	50132	401056
448.2119140625	8	-209.6418	50.45279	-80.51436	-409.80353	151.0	0.0	50132	451188
497.16173696517944	9	-196.37282	43.26492	-84.01325	-382.1958	151.0	0.0	50132	501320
540.9121170043945	10	-182.0185	38.523926	-80.849655	-338.27863	151.0	0.0	50132	551452
594.309816122055	11	-173.14206	39.49914	-49.601006	-305.3414	151.0	0.0	50132	601584
645.1669640541077	12	-158.16129	39.33083	-55.97259	-263.9272	151.0	0.0	50132	651716
702.5687921047211	13	-148.87636	39.778698	-39.76728	-263.58047	151.0	0.0	50132	701848
743.3466980457306	14	-144.65865	37.35993	-38.28491	-264.84222	151.0	0.0	50132	751980
783.970869064331	15	-140.78072	42.086403	-6.3126526	-262.28244	151.0	0.0	50132	802112
832.2634272575378	16	-136.30399	38.353485	-32.28463	-242.1454	151.0	0.0	50132	852244
879.6927621364594	17	-124.4387	34.516525	-32.96192	-213.34113	151.0	0.0	50132	902376
922.6515169143677	18	-110.99583	35.31915	-24.175209	-231.01022	151.0	0.0	50132	952508
964.8428790569305	19	-101.33001	33.540016	-4.9955206	-195.5264	151.0	0.0	50132	1002640
1005.2316300868988	20	-93.695015	32.0778	-15.2487335	-190.61407	151.0	0.0	50132	1052772
1050.8963301181793	21	-89.9815	38.854668	30.796503	-192.54843	151.0	0.0	50132	1102904
1093.987540960312	22	-85.95034	36.533417	18.723087	-194.992	151.0	0.0	50132	1153036
1134.5560140609741	23	-83.67212	42.59339	31.994564	-215.58163	151.0	0.0	50132	1203168
1179.6920130252838	24	-81.17895	44.814777	38.078453	-212.77878	151.0	0.0	50132	1253300
1231.5339891910553	25	-81.8277	48.063873	31.104252	-232.25598	151.0	0.0	50132	1303432
1274.791519165039	26	-82.24056	52.708298	67.90387	-252.6003	151.0	0.0	50132	1353564
1320.9008929729462	27	-83.79211	55.796356	69.36321	-226.34723	151.0	0.0	50132	1403696
1366.0485591888428	28	-89.328224	57.48444	85.22261	-234.82266	151.0	0.0	50132	1453828
1410.1631791591644	29	-100.61447	56.874565	71.09005	-280.32837	151.0	0.0	50132	1503960
1451.8498811721802	30	-107.61002	61.67107	105.63484	-307.2514	151.0	0.0	50132	1554092
1492.6769630908966	31	-96.15133	55.412567	49.137688	-267.9632	151.0	0.0	50132	1604224
1537.0764470100403	32	-83.61191	57.786045	103.80333	-240.66455	151.0	0.0	50132	1654356
1584.5026392936707	33	-80.12355	51.682323	84.138336	-218.06584	151.0	0.0	50132	1704488
1627.5394959449768	34	-90.023964	51.36002	73.35016	-214.43576	151.0	0.0	50132	1754620
1677.7775130271912	35	-91.14652	53.964417	46.994675	-256.12335	151.0	0.0	50132	1804752
1719.2467231750488	36	-97.08342	44.764256	30.762535	-214.63666	151.0	0.0	50132	1854884
1764.8009700775146	37	-110.55267	48.526855	34.222847	-234.38994	151.0	0.0	50132	1905016
1805.3752331733704	38	-119.706116	47.837513	31.926796	-286.94214	151.0	0.0	50132	1955148
1852.888638973236	39	-128.80144	45.055035	18.066326	-260.43066	151.0	0.0	50132	2005280
