Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
53.00216889381409	0	-143.11432	41.401	-20.25298	-273.0681	151.0	0.0	50132	50132
94.3509910106659	1	-144.90799	39.817017	-35.736176	-281.11615	151.0	0.0	50132	100264
134.1020860671997	2	-164.74586	38.476784	1.2488384	-262.57678	151.0	0.0	50132	150396
174.2523548603058	3	-177.95602	39.225758	-77.994354	-313.22827	151.0	0.0	50132	200528
214.00434708595276	4	-181.82462	39.940056	-54.399364	-339.70547	151.0	0.0	50132	250660
253.12209606170654	5	-181.97792	41.624023	-82.1492	-305.16678	151.0	0.0	50132	300792
292.60378193855286	6	-185.97174	45.983257	-65.049866	-322.08478	151.0	0.0	50132	350924
332.3238191604614	7	-186.02625	43.59997	-66.92543	-313.31323	151.0	0.0	50132	401056
371.76209020614624	8	-172.53513	46.09618	-29.308838	-355.22693	151.0	0.0	50132	451188
411.3276619911194	9	-148.25725	41.510162	-32.191757	-291.77478	151.0	0.0	50132	501320
451.86535906791687	10	-130.40547	38.419968	-22.560863	-257.41132	151.0	0.0	50132	551452
491.47521018981934	11	-119.68511	44.056644	-7.5509768	-262.99597	151.0	0.0	50132	601584
532.0250210762024	12	-114.973915	41.2796	-4.5705814	-248.2721	151.0	0.0	50132	651716
571.281054019928	13	-110.93377	42.64938	-8.555808	-293.9084	151.0	0.0	50132	701848
611.7161822319031	14	-105.2564	38.385254	-24.73617	-257.287	151.0	0.0	50132	751980
651.6205978393555	15	-109.87207	40.381985	-36.309334	-246.8265	151.0	0.0	50132	802112
691.4995670318604	16	-96.34259	35.581894	4.420027	-212.6617	151.0	0.0	50132	852244
730.9696500301361	17	-93.17384	34.19536	-17.7271	-231.03253	151.0	0.0	50132	902376
770.5362141132355	18	-92.40369	33.609474	34.31401	-212.80423	151.0	0.0	50132	952508
810.0163638591766	19	-91.51042	33.467705	1.2658411	-200.40155	151.0	0.0	50132	1002640
864.0891311168671	20	-92.57908	31.540508	12.476412	-220.27007	151.0	0.0	50132	1052772
920.6815629005432	21	-93.128365	28.571001	-12.673217	-181.43723	151.0	0.0	50132	1102904
976.3307271003723	22	-96.86563	34.886383	14.305168	-227.03499	151.0	0.0	50132	1153036
1028.018208026886	23	-94.46076	31.991766	5.5032816	-177.89732	151.0	0.0	50132	1203168
1070.8296239376068	24	-94.5651	31.617266	2.862341	-191.73099	151.0	0.0	50132	1253300
1121.7382009029388	25	-90.28667	32.45075	20.480137	-225.12411	151.0	0.0	50132	1303432
1173.6793189048767	26	-93.99955	35.7248	10.952213	-208.19835	151.0	0.0	50132	1353564
1226.6318390369415	27	-98.94451	34.9441	12.399388	-235.50638	151.0	0.0	50132	1403696
1282.5639131069183	28	-99.491554	36.178352	2.2381968	-193.81702	151.0	0.0	50132	1453828
1343.8589169979095	29	-102.14457	37.805264	19.814417	-255.25336	151.0	0.0	50132	1503960
1406.1674408912659	30	-98.47662	38.86339	-12.25864	-254.26134	151.0	0.0	50132	1554092
1467.6657619476318	31	-97.7519	39.52277	4.086638	-223.60332	151.0	0.0	50132	1604224
1519.932622909546	32	-95.21815	34.08573	48.107082	-183.94725	151.0	0.0	50132	1654356
1591.7782289981842	33	-88.63477	34.689148	26.52418	-211.57387	151.0	0.0	50132	1704488
1651.8429448604584	34	-87.5895	34.07587	7.007162	-193.5638	151.0	0.0	50132	1754620
1704.0096759796143	35	-84.92138	34.461384	10.654121	-248.78821	151.0	0.0	50132	1804752
1759.260833978653	36	-86.263885	32.70009	-8.995512	-222.17184	151.0	0.0	50132	1854884
1812.2120480537415	37	-81.18038	32.92017	20.758389	-195.94025	151.0	0.0	50132	1905016
1862.0758318901062	38	-82.93719	32.412556	-0.3902564	-169.34055	151.0	0.0	50132	1955148
1911.2755811214447	39	-77.3447	32.26766	11.283897	-190.64438	151.0	0.0	50132	2005280
1952.8025419712067	40	-74.15837	30.728205	6.693184	-211.32077	151.0	0.0	50132	2055412
1994.332477092743	41	-71.68985	29.674973	1.3511658	-179.0522	151.0	0.0	50132	2105544
2035.4319529533386	42	-60.557816	29.34863	17.888012	-160.03503	151.0	0.0	50132	2155676
2077.476555109024	43	-55.847622	28.735903	32.7237	-155.55518	151.0	0.0	50132	2205808
2118.875552892685	44	-55.16659	30.648355	32.74333	-157.93513	151.0	0.0	50132	2255940
2160.007225036621	45	-47.584114	28.950014	35.22883	-152.32314	151.0	0.0	50132	2306072
2201.4875857830048	46	-53.74507	33.669823	46.705173	-159.9159	151.0	0.0	50132	2356204
2243.484158039093	47	-54.35961	35.286934	53.606205	-172.47571	151.0	0.0	50132	2406336
2289.5958499908447	48	-68.59766	35.837612	12.480179	-222.26343	151.0	0.0	50132	2456468
2331.6427760124207	49	-80.326	36.22993	5.8681307	-183.735	151.0	0.0	50132	2506600
2372.3246240615845	50	-84.64037	37.131096	41.907883	-186.79236	151.0	0.0	50132	2556732
2414.857383966446	51	-78.7487	37.864494	36.515865	-188.36392	151.0	0.0	50132	2606864
2457.317759990692	52	-82.99447	41.99336	35.18679	-187.4564	151.0	0.0	50132	2656996
2499.4048850536346	53	-74.18048	39.553177	20.689934	-191.3811	151.0	0.0	50132	2707128
2550.867432117462	54	-69.701416	43.1613	41.96572	-180.75423	151.0	0.0	50132	2757260
2603.015037059784	55	-59.036674	39.616695	54.07637	-163.0615	151.0	0.0	50132	2807392
2651.5795209407806	56	-56.17663	40.08522	44.73852	-153.69891	151.0	0.0	50132	2857524
2703.51752781868	57	-59.438313	39.155018	54.324104	-225.43521	151.0	0.0	50132	2907656
2753.3792548179626	58	-51.559948	38.248135	62.835762	-166.13329	151.0	0.0	50132	2957788
2802.038187980652	59	-49.35341	35.90738	47.406044	-147.23956	151.0	0.0	50132	3007920
2851.7373831272125	60	-43.112694	33.142723	43.349716	-130.03133	151.0	0.0	50132	3058052
2904.7572219371796	61	-44.1566	34.45547	46.190136	-159.49368	151.0	0.0	50132	3108184
2954.116208076477	62	-39.712845	32.17593	66.58296	-129.58273	151.0	0.0	50132	3158316
3004.8687720298767	63	-35.362232	34.222054	49.527912	-174.86401	151.0	0.0	50132	3208448
3057.237884044647	64	-36.088326	30.594822	59.67568	-139.63959	151.0	0.0	50132	3258580
3108.337965965271	65	-37.802135	31.70721	82.2576	-123.20037	151.0	0.0	50132	3308712
3158.9978499412537	66	-33.804077	32.34099	78.309555	-159.97052	151.0	0.0	50132	3358844
3209.020035982132	67	-33.45709	37.152794	77.83407	-127.57814	151.0	0.0	50132	3408976
3259.2237300872803	68	-36.006237	38.69051	81.58375	-125.74693	151.0	0.0	50132	3459108
3310.941600084305	69	-39.697567	39.277386	83.6525	-141.52908	151.0	0.0	50132	3509240
3366.5581221580505	70	-35.152416	42.503296	103.23426	-203.39514	151.0	0.0	50132	3559372
3418.8998630046844	71	-39.229958	42.80532	124.39862	-155.837	151.0	0.0	50132	3609504
3470.6646659374237	72	-42.23784	44.226864	81.85213	-155.50958	151.0	0.0	50132	3659636
3525.0807929039	73	-41.449154	40.96253	83.99484	-134.5953	151.0	0.0	50132	3709768
3575.595232963562	74	-42.37727	41.35495	79.84003	-148.1854	151.0	0.0	50132	3759900
3625.7912299633026	75	-38.03021	39.061535	55.666527	-159.28383	151.0	0.0	50132	3810032
3676.6681430339813	76	-35.742233	37.39044	81.34269	-152.00447	151.0	0.0	50132	3860164
