Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
55.66972494125366	0	-188.13896	50.22639	-26.370361	-344.5916	151.0	0.0	50132	50132
105.61945009231567	1	-116.00705	38.89883	-27.741291	-255.56429	151.0	0.0	50132	100264
159.19407105445862	2	-102.4243	32.190514	-20.124899	-202.51807	151.0	0.0	50132	150396
212.70727610588074	3	-96.67014	31.853777	-16.638802	-201.98839	151.0	0.0	50132	200528
270.15771222114563	4	-87.35036	29.008736	-19.430157	-207.80507	151.0	0.0	50132	250660
325.3040850162506	5	-84.30877	32.43452	10.570382	-184.44153	151.0	0.0	50132	300792
368.7746090888977	6	-76.53371	30.827787	-3.1920633	-169.76273	151.0	0.0	50132	350924
410.3223831653595	7	-70.460045	31.403038	11.647099	-204.56122	151.0	0.0	50132	401056
451.6425950527191	8	-62.38766	27.980347	1.9031315	-163.86456	151.0	0.0	50132	451188
495.17859983444214	9	-57.82791	26.018602	10.931072	-149.20016	151.0	0.0	50132	501320
543.4032549858093	10	-49.474693	28.09126	25.534603	-155.07281	151.0	0.0	50132	551452
597.2820200920105	11	-48.16507	24.182364	29.104055	-136.68958	151.0	0.0	50132	601584
648.7242088317871	12	-45.814423	26.880842	24.680277	-156.12456	151.0	0.0	50132	651716
702.171727180481	13	-44.55039	28.653788	22.436295	-162.7675	151.0	0.0	50132	701848
757.4878389835358	14	-38.783344	27.413568	38.61219	-124.01209	151.0	0.0	50132	751980
804.8907499313354	15	-35.16481	31.413689	52.309715	-125.5145	151.0	0.0	50132	802112
848.3050730228424	16	-34.744133	32.606163	75.13217	-146.97296	151.0	0.0	50132	852244
905.4310982227325	17	-33.37538	31.860403	72.06727	-163.18942	151.0	0.0	50132	902376
968.700923204422	18	-25.526068	27.892258	53.555885	-118.90723	151.0	0.0	50132	952508
1023.8801729679108	19	-26.321924	28.876818	58.246193	-139.06075	151.0	0.0	50132	1002640
1075.5486860275269	20	-23.62518	25.391483	64.31329	-135.30722	151.0	0.0	50132	1052772
1126.8669519424438	21	-22.921919	27.236002	42.60662	-161.44003	151.0	0.0	50132	1102904
1178.9391191005707	22	-21.374186	22.375854	39.530254	-104.61805	151.0	0.0	50132	1153036
1231.736566066742	23	-20.686224	21.7483	53.141846	-88.04508	151.0	0.0	50132	1203168
1283.9006068706512	24	-19.788681	19.561516	42.702286	-89.30407	151.0	0.0	50132	1253300
1335.9895491600037	25	-19.123398	17.479755	64.10739	-87.27432	151.0	0.0	50132	1303432
1387.7695350646973	26	-20.632854	17.588816	33.674854	-116.52655	151.0	0.0	50132	1353564
1438.5961730480194	27	-23.302258	18.42445	48.123962	-71.42877	151.0	0.0	50132	1403696
1497.1121320724487	28	-21.536697	17.954931	35.65178	-82.172714	151.0	0.0	50132	1453828
1550.1195561885834	29	-14.387649	18.076788	48.723423	-56.755127	151.0	0.0	50132	1503960
1602.0447790622711	30	-11.849659	18.610727	47.486244	-80.541985	151.0	0.0	50132	1554092
1655.1098659038544	31	-8.241423	19.322819	44.106697	-75.671234	151.0	0.0	50132	1604224
1707.7467141151428	32	-4.4200373	19.719007	46.991898	-129.79732	151.0	0.0	50132	1654356
1761.7351880073547	33	-2.7864025	17.439552	47.852455	-66.632355	151.0	0.0	50132	1704488
1808.5358040332794	34	-2.7833424	16.457413	62.478992	-48.415833	151.0	0.0	50132	1754620
1850.7958462238312	35	-1.3568417	17.640186	70.73596	-69.24702	151.0	0.0	50132	1804752
1892.5897300243378	36	1.7751149	17.251122	47.024696	-49.57059	151.0	0.0	50132	1854884
1934.7306411266327	37	7.839692	16.706804	46.56956	-67.03369	151.0	0.0	50132	1905016
1977.960589170456	38	10.973305	20.516888	78.62068	-71.28028	151.0	0.0	50132	1955148
2034.6034591197968	39	17.154224	19.007683	69.04869	-55.267025	151.0	0.0	50132	2005280
2079.296961069107	40	18.222677	20.900229	61.2025	-49.309395	151.0	0.0	50132	2055412
2121.8532090187073	41	20.250032	20.03361	71.946754	-54.06179	151.0	0.0	50132	2105544
2163.8094351291656	42	22.188246	20.228937	69.73322	-53.394165	151.0	0.0	50132	2155676
2211.4044280052185	43	32.237644	23.981686	87.35753	-42.516987	151.0	0.0	50132	2205808
2263.409460067749	44	38.64977	28.860598	111.793976	-66.30934	151.0	0.0	50132	2255940
2315.057620048523	45	43.031696	26.769743	102.52971	-42.013172	151.0	0.0	50132	2306072
2368.385181903839	46	47.672592	28.637377	98.286514	-46.080612	151.0	0.0	50132	2356204
