Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
52.62475275993347	0	-133.74182	41.22286	-35.630806	-287.47968	151.0	0.0	50132	50132
93.43195104598999	1	-141.993	36.408092	-59.094414	-297.86707	151.0	0.0	50132	100264
133.09173703193665	2	-157.58684	33.212715	-72.89404	-265.47546	151.0	0.0	50132	150396
172.35474300384521	3	-163.625	36.44074	-78.81588	-321.31738	151.0	0.0	50132	200528
211.23318696022034	4	-173.03642	37.18083	-78.44882	-310.3664	151.0	0.0	50132	250660
250.82197499275208	5	-172.60843	37.229755	-85.04491	-310.81543	151.0	0.0	50132	300792
290.2629518508911	6	-171.93927	38.76714	-64.19674	-307.0531	151.0	0.0	50132	350924
330.04694390296936	7	-179.09348	40.089687	-75.89298	-305.7898	151.0	0.0	50132	401056
370.04952692985535	8	-174.75755	35.414227	-68.30805	-301.38916	151.0	0.0	50132	451188
409.8677628040314	9	-177.44467	40.200096	-93.54117	-305.20038	151.0	0.0	50132	501320
449.3642690181732	10	-171.84932	37.842155	-61.909386	-325.23907	151.0	0.0	50132	551452
488.8019618988037	11	-161.53523	36.082985	-64.482025	-289.8688	151.0	0.0	50132	601584
528.5749597549438	12	-149.56989	37.381798	-55.18148	-295.23288	151.0	0.0	50132	651716
568.0873849391937	13	-135.97456	35.250805	-27.46967	-263.713	151.0	0.0	50132	701848
608.9366347789764	14	-123.59382	34.88541	11.402986	-230.28279	151.0	0.0	50132	751980
649.1018760204315	15	-116.7487	34.22059	-7.1295815	-232.60239	151.0	0.0	50132	802112
689.1815779209137	16	-108.472374	34.117073	-15.317319	-214.37817	151.0	0.0	50132	852244
729.2477378845215	17	-101.26222	27.661139	-34.28298	-185.51305	151.0	0.0	50132	902376
769.3935317993164	18	-98.06752	31.118273	-8.202953	-245.55551	151.0	0.0	50132	952508
808.9497759342194	19	-91.435936	28.036757	-29.824547	-202.86298	151.0	0.0	50132	1002640
863.1895020008087	20	-87.93824	28.447102	-6.1533604	-198.20953	151.0	0.0	50132	1052772
920.9966759681702	21	-89.18354	27.373724	-23.042576	-202.19058	151.0	0.0	50132	1102904
977.2637538909912	22	-81.22938	28.535437	28.46863	-183.65819	151.0	0.0	50132	1153036
1028.8411247730255	23	-77.20135	28.575476	9.844914	-173.68944	151.0	0.0	50132	1203168
1071.816468000412	24	-75.2888	30.990147	0.07924858	-179.11775	151.0	0.0	50132	1253300
1123.2232670783997	25	-79.915375	36.31413	5.658895	-189.79114	151.0	0.0	50132	1303432
1174.95605301857	26	-88.38516	34.253185	4.976035	-196.28224	151.0	0.0	50132	1353564
1227.7431678771973	27	-88.984886	37.252663	11.317064	-206.62202	151.0	0.0	50132	1403696
1283.1973791122437	28	-95.384056	41.163372	15.023777	-293.35663	151.0	0.0	50132	1453828
1344.5903007984161	29	-87.19742	37.342396	31.789711	-203.54071	151.0	0.0	50132	1503960
1407.5139198303223	30	-81.688774	35.522785	7.829257	-213.90173	151.0	0.0	50132	1554092
1468.1717438697815	31	-70.14251	33.82401	3.6245296	-168.63838	151.0	0.0	50132	1604224
1520.1597068309784	32	-72.7806	33.687714	24.887281	-233.8723	151.0	0.0	50132	1654356
1592.4287469387054	33	-64.98614	33.15278	13.72135	-187.71057	151.0	0.0	50132	1704488
1653.7981717586517	34	-66.8047	29.20566	-3.5258358	-202.95001	151.0	0.0	50132	1754620
1704.824721813202	35	-64.81422	34.181183	17.480612	-190.92688	151.0	0.0	50132	1804752
1760.0931298732758	36	-66.266335	37.235638	42.634274	-192.87183	151.0	0.0	50132	1854884
1813.322932958603	37	-62.19803	40.31819	71.953384	-287.88364	151.0	0.0	50132	1905016
1862.9610450267792	38	-62.108326	38.817623	33.35173	-174.88757	151.0	0.0	50132	1955148
1912.0302429199219	39	-59.99898	44.78554	97.33026	-195.6527	151.0	0.0	50132	2005280
1953.5573740005493	40	-55.507435	48.645477	117.661766	-225.54913	151.0	0.0	50132	2055412
1995.4356637001038	41	-50.511917	45.92679	76.77536	-247.73988	151.0	0.0	50132	2105544
2036.7483079433441	42	-57.226856	45.5216	106.25006	-206.7793	151.0	0.0	50132	2155676
2078.3757309913635	43	-65.37625	49.658672	80.13949	-223.23831	151.0	0.0	50132	2205808
2119.470874786377	44	-73.337845	52.59199	69.28187	-216.60947	151.0	0.0	50132	2255940
2160.675328016281	45	-66.0748	46.16328	62.868378	-216.92453	151.0	0.0	50132	2306072
2201.7227749824524	46	-57.150303	43.33441	66.06578	-258.22675	151.0	0.0	50132	2356204
2244.214973926544	47	-59.745995	37.687103	50.12825	-156.38264	151.0	0.0	50132	2406336
2290.374219894409	48	-66.99119	33.262707	19.543335	-156.8602	151.0	0.0	50132	2456468
2332.9709770679474	49	-75.664825	27.56352	21.121258	-167.68295	151.0	0.0	50132	2506600
2374.1869428157806	50	-79.20309	27.786118	35.28105	-152.17946	151.0	0.0	50132	2556732
2416.9279837608337	51	-69.364975	28.26696	35.104465	-133.67062	151.0	0.0	50132	2606864
2459.8647780418396	52	-63.494316	24.557276	15.402365	-133.03394	151.0	0.0	50132	2656996
2502.6706550121307	53	-56.644695	27.359545	57.88154	-132.45825	151.0	0.0	50132	2707128
2555.6702649593353	54	-55.15087	26.223524	34.5871	-147.93369	151.0	0.0	50132	2757260
2607.653456926346	55	-46.014572	29.47538	63.541843	-148.69833	151.0	0.0	50132	2807392
2656.9809160232544	56	-36.848595	31.545723	66.38847	-156.87769	151.0	0.0	50132	2857524
2708.91668510437	57	-26.204016	31.124865	114.57322	-145.43088	151.0	0.0	50132	2907656
2758.67027592659	58	-15.389216	27.927938	68.71979	-155.7728	151.0	0.0	50132	2957788
2807.407608985901	59	-15.64014	24.148945	53.353138	-110.910355	151.0	0.0	50132	3007920
2859.0125489234924	60	-11.592504	25.012564	72.23862	-137.9627	151.0	0.0	50132	3058052
2911.154937028885	61	-11.518163	21.389528	51.508812	-72.43346	151.0	0.0	50132	3108184
2960.4871468544006	62	-10.4330845	22.489742	58.234543	-101.50933	151.0	0.0	50132	3158316
3011.673148870468	63	-9.306445	20.174196	34.39402	-70.23626	151.0	0.0	50132	3208448
3064.6286249160767	64	-2.197397	19.691654	45.734592	-148.89163	151.0	0.0	50132	3258580
3116.1548738479614	65	8.132085	19.754856	89.881134	-40.31022	151.0	0.0	50132	3308712
3167.36683177948	66	18.249565	21.815985	129.10774	-34.135544	151.0	0.0	50132	3358844
3218.171809911728	67	23.395563	22.518118	98.94206	-38.84645	151.0	0.0	50132	3408976
3267.473804950714	68	32.796352	27.459858	114.65491	-80.877975	151.0	0.0	50132	3459108
3319.312788963318	69	37.867992	27.586002	116.11324	-98.85585	151.0	0.0	50132	3509240
3375.0391879081726	70	38.04186	27.104465	116.63168	-48.968735	151.0	0.0	50132	3559372
3426.942447900772	71	38.536907	31.366467	115.28612	-226.16882	151.0	0.0	50132	3609504
3483.431489944458	72	31.064875	31.179737	111.29547	-66.392815	151.0	0.0	50132	3659636
3533.7853219509125	73	26.47257	27.7832	99.88699	-44.433056	151.0	0.0	50132	3709768
3585.191787004471	74	12.623537	28.69334	103.87817	-67.110886	151.0	0.0	50132	3759900
3635.7294080257416	75	-11.423906	24.34773	62.761612	-68.61941	151.0	0.0	50132	3810032
3686.481074810028	76	-19.154215	26.438986	83.16914	-85.35388	151.0	0.0	50132	3860164
3736.4023118019104	77	-16.377684	26.214586	58.25608	-172.36038	151.0	0.0	50132	3910296
3787.9874937534332	78	-5.777719	23.82138	63.944057	-76.0751	151.0	0.0	50132	3960428
3844.9577357769012	79	1.5740397	21.332214	77.0113	-55.604767	151.0	0.0	50132	4010560
3895.808282852173	80	4.56154	21.80921	87.706314	-52.711845	151.0	0.0	50132	4060692
3961.0109338760376	81	12.493953	20.957796	85.69593	-52.09884	151.0	0.0	50132	4110824
4020.198893070221	82	10.712358	24.139269	96.556595	-61.335075	151.0	0.0	50132	4160956
4082.885237932205	83	13.31455	24.494307	97.35039	-43.376637	151.0	0.0	50132	4211088
4133.569721698761	84	21.519228	26.56982	101.74001	-50.805744	151.0	0.0	50132	4261220
4183.522664785385	85	30.009815	26.321459	115.71472	-39.260994	151.0	0.0	50132	4311352
4236.195187807083	86	26.377777	30.646616	129.10052	-131.38843	151.0	0.0	50132	4361484
4285.663583993912	87	14.873161	30.036705	102.68401	-84.33165	151.0	0.0	50132	4411616
4335.698724031448	88	0.5380793	33.069904	98.40886	-101.818085	151.0	0.0	50132	4461748
4385.253978729248	89	-0.84650505	31.756815	93.50201	-104.208435	151.0	0.0	50132	4511880
4430.633589029312	90	4.585759	33.6811	94.720955	-129.30078	151.0	0.0	50132	4562012
4471.55616402626	91	12.035724	33.189915	111.53305	-81.096375	151.0	0.0	50132	4612144
4513.3543910980225	92	15.182026	33.747757	141.88472	-117.86448	151.0	0.0	50132	4662276
4554.962589979172	93	6.4449925	30.111893	93.785706	-91.41728	151.0	0.0	50132	4712408
4596.569913864136	94	-5.457113	26.744278	111.10947	-88.94283	151.0	0.0	50132	4762540
4637.87898182869	95	-24.11815	26.159052	68.210526	-101.13071	151.0	0.0	50132	4812672
4679.508097887039	96	-27.695307	23.202766	64.073906	-101.05436	151.0	0.0	50132	4862804
4721.530896902084	97	-27.80739	21.96481	50.439228	-93.69114	151.0	0.0	50132	4912936
4763.436775922775	98	-23.045319	19.782274	72.17148	-73.74252	151.0	0.0	50132	4963068
4801.2203369140625	99	-20.452906	17.739723	34.58462	-144.72208	151.0	0.0	50132	5013200
