Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
52.58988285064697	0	-133.74182	41.22286	-35.630806	-287.47968	151.0	0.0	50132	50132
102.42251181602478	1	-100.35182	33.45322	-3.4721813	-217.5669	151.0	0.0	50132	100264
148.9945158958435	2	-100.15282	39.14774	-0.91438293	-268.3603	151.0	0.0	50132	150396
191.2542269229889	3	-93.23414	34.543312	27.113705	-193.3336	151.0	0.0	50132	200528
232.64408993721008	4	-82.88989	32.837627	-4.0697885	-198.10815	151.0	0.0	50132	250660
275.7933850288391	5	-75.47287	31.466656	23.986893	-194.74924	151.0	0.0	50132	300792
333.95230078697205	6	-66.542786	31.516905	3.3567648	-158.71423	151.0	0.0	50132	350924
386.351286649704	7	-64.81037	31.174765	17.79615	-212.26425	151.0	0.0	50132	401056
445.8252658843994	8	-54.953606	27.802713	9.902924	-147.12502	151.0	0.0	50132	451188
507.6577317714691	9	-50.930687	25.250015	24.852985	-170.02261	151.0	0.0	50132	501320
561.490446805954	10	-47.174	24.446402	20.442953	-157.63576	151.0	0.0	50132	551452
609.1861639022827	11	-42.95412	23.548159	29.756367	-145.55095	151.0	0.0	50132	601584
656.6569178104401	12	-39.240704	19.629072	27.164326	-96.485855	151.0	0.0	50132	651716
703.2804057598114	13	-39.074333	24.454767	18.570906	-143.52997	151.0	0.0	50132	701848
749.8027999401093	14	-35.129093	23.330116	32.219822	-141.65158	151.0	0.0	50132	751980
796.6165418624878	15	-35.633686	25.832115	38.92814	-117.91576	151.0	0.0	50132	802112
843.0984346866608	16	-30.51708	25.874765	40.250023	-124.605354	151.0	0.0	50132	852244
888.72944688797	17	-28.782171	29.109179	77.269424	-145.01614	151.0	0.0	50132	902376
934.5312356948853	18	-27.709635	25.606802	55.517464	-99.47915	151.0	0.0	50132	952508
980.192923784256	19	-26.634933	24.974438	55.341698	-106.1346	151.0	0.0	50132	1002640
1025.56813788414	20	-27.607323	24.867826	64.23544	-95.20713	151.0	0.0	50132	1052772
1065.6830208301544	21	-25.506987	25.75352	57.346176	-110.85232	151.0	0.0	50132	1102904
1109.8481857776642	22	-22.526566	24.002857	74.40419	-83.279335	151.0	0.0	50132	1153036
1155.9245398044586	23	-15.310385	24.210054	50.896553	-79.1461	151.0	0.0	50132	1203168
2136.1887576580048	24	-12.574217	24.417635	65.80161	-86.209625	151.0	0.0	50132	1253300
2211.493386745453	25	-18.413889	26.90871	44.818035	-138.3322	151.0	0.0	50132	1303432
2257.75519990921	26	-10.017626	23.759905	67.37165	-91.62308	151.0	0.0	50132	1353564
2304.223559856415	27	-11.536324	20.124933	50.174683	-76.588974	151.0	0.0	50132	1403696
2366.7832248210907	28	-12.217725	17.600044	47.81919	-65.86368	151.0	0.0	50132	1453828
2425.8973729610443	29	-13.696589	15.942974	24.609222	-50.785122	151.0	0.0	50132	1503960
2481.363383769989	30	-14.426502	13.899679	28.345924	-50.912262	151.0	0.0	50132	1554092
2534.2348947525024	31	-14.763351	13.2875805	30.309038	-53.39025	151.0	0.0	50132	1604224
2586.7393639087677	32	-15.262869	14.194796	33.14312	-58.069527	151.0	0.0	50132	1654356
2648.5164148807526	33	-12.158056	14.886014	34.793472	-67.38404	151.0	0.0	50132	1704488
2708.1683778762817	34	-7.532841	13.791111	26.72468	-54.81148	151.0	0.0	50132	1754620
2765.949866771698	35	-3.7417068	13.883518	37.54174	-47.340363	151.0	0.0	50132	1804752
2818.6828439235687	36	1.2019578	15.94966	47.486774	-42.04088	151.0	0.0	50132	1854884
2871.429127931595	37	5.500864	15.866174	45.52955	-45.864777	151.0	0.0	50132	1905016
2924.1233327388763	38	7.4076295	17.351557	59.925682	-54.191257	151.0	0.0	50132	1955148
2978.9506907463074	39	11.135739	19.36827	81.63939	-47.857975	151.0	0.0	50132	2005280
3041.4733650684357	40	14.747339	19.3362	76.27761	-69.419395	151.0	0.0	50132	2055412
3102.982710838318	41	17.942453	15.3238945	73.547424	-43.37023	151.0	0.0	50132	2105544
3977.078272819519	42	20.742067	14.553401	63.68206	-21.806934	151.0	0.0	50132	2155676
4008.0976939201355	43	18.083763	15.891891	76.582886	-26.883678	151.0	0.0	50132	2205808
4067.9865667819977	44	17.04878	14.305212	70.30702	-24.508102	151.0	0.0	50132	2255940
4125.992417812347	45	23.374998	15.336093	64.3839	-28.87358	151.0	0.0	50132	2306072
4171.126519680023	46	30.003336	15.555042	77.722565	-29.392963	151.0	0.0	50132	2356204
4221.4310348033905	47	37.576794	21.867704	99.23161	-39.55651	151.0	0.0	50132	2406336
4267.841693878174	48	48.42134	23.970518	108.9678	-43.886436	151.0	0.0	50132	2456468
4312.0660989284515	49	60.67055	26.153082	133.57895	-47.929443	151.0	0.0	50132	2506600
4359.169349908829	50	61.03614	28.898777	122.24989	-52.273422	151.0	0.0	50132	2556732
4401.878531694412	51	64.62602	27.228802	122.53354	-37.332367	151.0	0.0	50132	2606864
4443.469531774521	52	69.84384	24.246735	116.936806	-17.842402	151.0	0.0	50132	2656996
4485.562314748764	53	74.14526	22.167784	133.08098	-12.80364	151.0	0.0	50132	2707128
4537.465403795242	54	79.21552	24.451319	125.429695	-53.734207	151.0	0.0	50132	2757260
4585.903998851776	55	85.666405	21.503946	132.83575	-32.14875	151.0	0.0	50132	2807392
4634.242678642273	56	88.664795	25.163282	137.1122	-15.32287	151.0	0.0	50132	2857524
4683.6962649822235	57	86.584175	27.882265	131.27644	2.225729	151.0	0.0	50132	2907656
4736.74569773674	58	82.86092	31.5159	148.50006	-27.44359	151.0	0.0	50132	2957788
4788.091886758804	59	88.65531	30.06381	175.22339	-9.096764	151.0	0.0	50132	3007920
4839.11283993721	60	107.23489	24.742306	159.63466	-11.177822	151.0	0.0	50132	3058052
4883.505418777466	61	116.23115	25.457966	182.4918	18.4797	151.0	0.0	50132	3108184
4932.396061897278	62	121.13997	26.19807	218.27463	40.842552	151.0	0.0	50132	3158316
4979.782597780228	63	124.988235	31.245186	244.85487	51.818893	151.0	0.0	50132	3208448
5022.353613853455	64	111.88119	31.675497	209.33905	46.72141	151.0	0.0	50132	3258580
5067.496555805206	65	115.74266	29.702898	207.44022	36.98374	151.0	0.0	50132	3308712
5115.891832828522	66	116.161194	30.630272	220.42441	16.019188	151.0	0.0	50132	3358844
5166.62889289856	67	75.76073	41.18868	153.44495	-34.328857	151.0	0.0	50132	3408976
5212.227364778519	68	122.0353	31.652637	212.6235	24.48786	151.0	0.0	50132	3459108
5256.974448919296	69	124.714676	30.770159	236.74686	28.368828	151.0	0.0	50132	3509240
5302.711971759796	70	106.31491	27.793308	205.7912	-5.306552	151.0	0.0	50132	3559372
5344.575266838074	71	100.39503	24.203173	170.67596	24.001986	151.0	0.0	50132	3609504
5386.49826169014	72	97.70426	27.05985	154.32657	20.268986	151.0	0.0	50132	3659636
5434.284411907196	73	104.08768	27.943382	175.8368	1.5658011	151.0	0.0	50132	3709768
5480.141158819199	74	120.39789	24.942513	207.66505	39.380707	151.0	0.0	50132	3759900
5525.369784832001	75	132.80045	36.447166	260.71756	40.369164	151.0	0.0	50132	3810032
5570.7247676849365	76	133.18764	34.65417	225.36722	33.019398	151.0	0.0	50132	3860164
5618.374814987183	77	152.77704	38.023655	239.3067	31.956808	151.0	0.0	50132	3910296
5659.915107727051	78	170.62892	36.834793	255.04825	67.9217	151.0	0.0	50132	3960428
5714.016393899918	79	170.97115	35.35372	272.80746	80.31676	151.0	0.0	50132	4010560
5767.037425994873	80	175.17856	38.691902	269.10327	47.438663	151.0	0.0	50132	4060692
5821.154288768768	81	192.6552	43.40091	311.79865	85.41845	151.0	0.0	50132	4110824
5864.928739786148	82	200.63347	47.169876	335.49594	83.348076	151.0	0.0	50132	4160956
5909.88991189003	83	226.70251	49.018497	339.6781	76.51767	151.0	0.0	50132	4211088
5955.439905643463	84	253.88074	40.980568	361.8432	83.57983	151.0	0.0	50132	4261220
6000.3365387916565	85	262.5703	47.457596	363.9737	105.72414	151.0	0.0	50132	4311352
6043.059393644333	86	258.1785	51.050953	378.54944	99.292206	151.0	0.0	50132	4361484
6090.030382871628	87	230.54466	46.145615	365.27206	99.51883	151.0	0.0	50132	4411616
6131.333298921585	88	233.10739	46.447422	336.75354	80.37655	151.0	0.0	50132	4461748
6174.860103845596	89	204.23259	48.08592	344.60013	81.120346	151.0	0.0	50132	4511880
6226.365698814392	90	189.1063	43.496796	317.6776	57.640728	151.0	0.0	50132	4562012
6283.808862924576	91	182.36775	48.36073	315.97272	41.536488	151.0	0.0	50132	4612144
6330.74655175209	92	227.01553	44.64213	332.93567	93.443306	151.0	0.0	50132	4662276
6380.946977853775	93	223.7553	42.081013	325.05267	36.34642	151.0	0.0	50132	4712408
6431.108527898788	94	240.0521	45.715977	350.29523	66.52987	151.0	0.0	50132	4762540
6476.380378961563	95	221.70952	51.3973	347.6253	45.947845	151.0	0.0	50132	4812672
6520.8935697078705	96	204.61423	50.219166	319.7759	68.15581	151.0	0.0	50132	4862804
6566.2871198654175	97	220.97	41.460297	308.6831	83.52046	151.0	0.0	50132	4912936
6611.223646879196	98	224.87317	41.87885	308.87375	59.2138	151.0	0.0	50132	4963068
6655.6192746162415	99	230.84084	52.339687	332.55487	74.38682	151.0	0.0	50132	5013200
