Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
63.98797297477722	0	-133.74182	41.22286	-35.630806	-287.47968	151.0	0.0	50132	50132
108.71996998786926	1	-143.61133	37.858326	-60.811646	-285.77438	151.0	0.0	50132	100264
161.59204292297363	2	-145.80096	40.17213	-66.01185	-281.772	151.0	0.0	50132	150396
223.78065609931946	3	-148.99142	37.85174	-46.867428	-293.68628	151.0	0.0	50132	200528
267.4064109325409	4	-149.67616	39.46304	-38.75782	-313.18375	151.0	0.0	50132	250660
316.01471400260925	5	-157.98486	43.715298	-58.965164	-301.7811	151.0	0.0	50132	300792
367.66942405700684	6	-155.382	38.260582	-66.742905	-270.6526	151.0	0.0	50132	350924
409.11619091033936	7	-156.83194	42.883167	-55.341972	-307.07693	151.0	0.0	50132	401056
452.9521210193634	8	-155.39928	41.65337	-10.994177	-304.97162	151.0	0.0	50132	451188
501.6053569316864	9	-158.35187	38.58985	-59.502247	-297.1831	151.0	0.0	50132	501320
545.5357780456543	10	-163.4971	34.249187	-62.220783	-276.99512	151.0	0.0	50132	551452
599.3198010921478	11	-171.1854	38.74626	-64.35435	-300.57187	151.0	0.0	50132	601584
655.1677629947662	12	-166.22708	38.27828	-60.901386	-290.63928	151.0	0.0	50132	651716
708.4781858921051	13	-170.07062	39.249706	-49.029976	-283.0884	151.0	0.0	50132	701848
749.5533311367035	14	-163.33842	38.88554	-54.37632	-280.89606	151.0	0.0	50132	751980
790.4795320034027	15	-158.8228	40.529305	-2.1762047	-312.46738	151.0	0.0	50132	802112
840.3253312110901	16	-147.77986	39.066982	-29.338673	-317.07376	151.0	0.0	50132	852244
888.4986448287964	17	-145.03615	39.330784	-42.05635	-269.4755	151.0	0.0	50132	902376
931.0973780155182	18	-132.87312	38.86206	-2.3179054	-254.4973	151.0	0.0	50132	952508
972.7881569862366	19	-127.46675	36.661354	10.216907	-253.02835	151.0	0.0	50132	1002640
1013.7176308631897	20	-121.66827	35.505775	-44.46788	-243.68974	151.0	0.0	50132	1052772
1059.4720540046692	21	-113.85916	33.618435	8.653004	-225.95898	151.0	0.0	50132	1102904
1102.9685969352722	22	-114.515175	33.233727	6.7433968	-221.82678	151.0	0.0	50132	1153036
1143.5868709087372	23	-116.66385	33.79193	-21.20164	-225.35454	151.0	0.0	50132	1203168
1190.655149936676	24	-119.83761	36.43964	29.231852	-221.35223	151.0	0.0	50132	1253300
1241.6649770736694	25	-120.29432	38.533955	30.973593	-234.1484	151.0	0.0	50132	1303432
1285.7369289398193	26	-120.70651	46.995205	102.50668	-255.51009	151.0	0.0	50132	1353564
1332.968742132187	27	-125.363846	47.89504	61.647507	-258.73975	151.0	0.0	50132	1403696
1380.9324479103088	28	-115.58926	52.650513	51.425556	-325.14102	151.0	0.0	50132	1453828
1422.8563108444214	29	-109.912155	50.52019	59.21059	-290.17	151.0	0.0	50132	1503960
1464.723151922226	30	-108.85208	54.633915	81.94922	-279.17484	151.0	0.0	50132	1554092
1505.6709411144257	31	-113.01099	53.189266	85.79548	-264.8545	151.0	0.0	50132	1604224
1553.1299040317535	32	-111.61148	61.9782	49.329395	-309.09637	151.0	0.0	50132	1654356
1598.4780378341675	33	-117.84262	59.00808	79.88391	-319.23065	151.0	0.0	50132	1704488
1645.5693600177765	34	-119.6635	54.98748	58.654263	-271.16827	151.0	0.0	50132	1754620
