Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
55.094372034072876	0	-133.74182	41.22286	-35.630806	-287.47968	151.0	0.0	50132	50132
104.09351110458374	1	-102.71663	31.676418	-24.041897	-250.02138	151.0	0.0	50132	100264
156.59628224372864	2	-96.82411	32.638157	-3.633544	-193.0315	151.0	0.0	50132	150396
210.23974013328552	3	-89.880775	37.69633	2.3801298	-222.18002	151.0	0.0	50132	200528
267.93628430366516	4	-81.38283	32.005806	9.98978	-200.71892	151.0	0.0	50132	250660
324.19899106025696	5	-79.73594	32.267555	6.279703	-203.23761	151.0	0.0	50132	300792
367.1368191242218	6	-77.6142	32.94188	36.15937	-171.81903	151.0	0.0	50132	350924
408.67666721343994	7	-72.76428	30.301033	23.601631	-160.69022	151.0	0.0	50132	401056
450.0141251087189	8	-64.35659	28.787119	18.558123	-172.59186	151.0	0.0	50132	451188
493.20154428482056	9	-60.009567	30.057852	34.261868	-172.1398	151.0	0.0	50132	501320
541.5417411327362	10	-55.736652	31.659294	19.183317	-214.677	151.0	0.0	50132	551452
594.8158130645752	11	-49.90078	28.510494	54.61843	-131.40697	151.0	0.0	50132	601584
647.2986891269684	12	-44.434338	26.030611	28.556381	-166.44771	151.0	0.0	50132	651716
699.5449101924896	13	-41.536205	27.120502	17.2326	-125.517235	151.0	0.0	50132	701848
755.2010753154755	14	-35.762688	25.156368	39.569355	-144.02628	151.0	0.0	50132	751980
802.8288559913635	15	-35.576355	25.788479	16.29173	-200.09344	151.0	0.0	50132	802112
845.4222021102905	16	-30.784386	24.972	34.04952	-124.02809	151.0	0.0	50132	852244
903.965038061142	17	-25.297804	25.561056	67.1815	-113.82361	151.0	0.0	50132	902376
967.6944081783295	18	-26.284863	29.299385	40.50955	-151.43565	151.0	0.0	50132	952508
1023.2529809474945	19	-23.420261	30.468565	60.009457	-132.33344	151.0	0.0	50132	1002640
1074.01247215271	20	-24.602827	28.511368	61.603817	-128.00095	151.0	0.0	50132	1052772
1126.3859100341797	21	-19.682535	29.513432	65.851456	-127.423065	151.0	0.0	50132	1102904
1178.0639469623566	22	-18.995731	28.50676	74.00217	-129.49289	151.0	0.0	50132	1153036
1229.3026752471924	23	-16.975586	30.065508	87.972626	-126.90848	151.0	0.0	50132	1203168
1281.4196391105652	24	-15.193701	27.51415	72.17868	-116.53299	151.0	0.0	50132	1253300
1332.3986611366272	25	-13.573296	29.390095	75.59799	-102.85081	151.0	0.0	50132	1303432
1383.7508699893951	26	-15.56706	29.869158	71.28019	-158.0191	151.0	0.0	50132	1353564
1435.4007411003113	27	-15.244338	25.253443	69.43474	-112.62039	151.0	0.0	50132	1403696
1492.0763421058655	28	-13.707405	26.419123	68.87776	-122.41373	151.0	0.0	50132	1453828
1546.3899021148682	29	-7.7856283	24.705248	63.983818	-96.63696	151.0	0.0	50132	1503960
1598.6574442386627	30	-3.7748353	24.166685	58.12638	-93.75256	151.0	0.0	50132	1554092
1652.4438860416412	31	-0.49387574	21.067863	66.74206	-96.024376	151.0	0.0	50132	1604224
1706.2622010707855	32	4.72168	22.486391	69.75371	-91.56457	151.0	0.0	50132	1654356
1760.4532012939453	33	7.814072	24.356785	70.90421	-115.01512	151.0	0.0	50132	1704488
1807.6842551231384	34	13.18976	25.716978	76.83895	-125.997505	151.0	0.0	50132	1754620
1849.6020579338074	35	16.40747	32.93995	98.742676	-97.26249	151.0	0.0	50132	1804752
1891.0991322994232	36	14.539611	34.991207	94.76501	-113.83255	151.0	0.0	50132	1854884
1932.8229081630707	37	14.789558	33.95713	111.176956	-121.094055	151.0	0.0	50132	1905016
1975.366818189621	38	16.65184	30.981655	107.61586	-110.23683	151.0	0.0	50132	1955148
2031.9723811149597	39	19.501019	31.047205	112.728195	-85.995544	151.0	0.0	50132	2005280
2077.2211740016937	40	17.675175	29.654377	93.24105	-81.561905	151.0	0.0	50132	2055412
2119.412146091461	41	23.372633	29.22864	105.28528	-58.614758	151.0	0.0	50132	2105544
2162.0549490451813	42	29.308094	25.94617	100.928955	-45.451294	151.0	0.0	50132	2155676
2209.1103270053864	43	40.414932	26.057718	115.539825	-38.021614	151.0	0.0	50132	2205808
2262.104704141617	44	46.065437	26.742178	111.35028	-68.87601	151.0	0.0	50132	2255940
2314.4363870620728	45	48.75363	30.369614	118.893845	-38.37389	151.0	0.0	50132	2306072
2368.5099272727966	46	52.86557	39.66531	155.04391	-135.25362	151.0	0.0	50132	2356204
2421.086527109146	47	60.794098	40.06974	166.01332	-115.714386	151.0	0.0	50132	2406336
2473.118254184723	48	52.024498	43.129677	132.98598	-144.43231	151.0	0.0	50132	2456468
2523.3794770240784	49	50.237232	43.536354	137.13977	-73.81938	151.0	0.0	50132	2506600
2584.8282339572906	50	41.97867	49.87663	153.5902	-126.98878	151.0	0.0	50132	2556732
3432.0877561569214	51	52.5862	45.668232	147.87985	-68.46261	151.0	0.0	50132	2606864
3478.488404273987	52	63.110462	43.422493	178.05905	-86.54678	151.0	0.0	50132	2656996
3535.330274105072	53	69.21129	35.46698	163.20026	-55.83812	151.0	0.0	50132	2707128
3582.4932520389557	54	73.06651	34.36696	160.52881	-41.95392	151.0	0.0	50132	2757260
3630.6592121124268	55	80.01587	37.857635	159.18974	-141.55307	151.0	0.0	50132	2807392
3676.511223077774	56	90.52107	35.110134	188.20474	-7.1709175	151.0	0.0	50132	2857524
3729.4703600406647	57	101.61456	36.73671	201.58983	3.2076187	151.0	0.0	50132	2907656
3773.709596157074	58	105.5944	35.215664	186.44162	-100.97566	151.0	0.0	50132	2957788
